,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
47158,img/Splattered_Stripe_Maxi_Dress/img_00000014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47158.png,data/img/img/Splattered_Stripe_Maxi_Dress/img_00000014.jpg
60872,img/Crosshatch_Bodycon_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60872.png,data/img/img/Crosshatch_Bodycon_Dress/img_00000030.jpg
12730,img/Dotted_Skater_Dress/img_00000031.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12730.png,data/img/img/Dotted_Skater_Dress/img_00000031.jpg
45736,img/Rose_Print_M-Slit_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45736.png,data/img/img/Rose_Print_M-Slit_Dress/img_00000010.jpg
42606,img/Pleated_Floral_Chiffon_Dress/img_00000036.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img42606.png,data/img/img/Pleated_Floral_Chiffon_Dress/img_00000036.jpg
56458,img/Embroidered_Gauze_Maxi_Dress/img_00000048.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56458.png,data/img/img/Embroidered_Gauze_Maxi_Dress/img_00000048.jpg
28061,img/Lace-Cutout_Sheath_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,img28061.png,data/img/img/Lace-Cutout_Sheath_Dress/img_00000051.jpg
42790,img/Pleated_Floral_Sheath_Dress/img_00000060.jpg,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img42790.png,data/img/img/Pleated_Floral_Sheath_Dress/img_00000060.jpg
61109,img/Cutout_Bodycon_Dress/img_00000024.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img61109.png,data/img/img/Cutout_Bodycon_Dress/img_00000024.jpg
25490,img/Geo-Patterned_Fit_&_Flare_Dress/img_00000018.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25490.png,data/img/img/Geo-Patterned_Fit_&_Flare_Dress/img_00000018.jpg
54201,img/Mock_Neck_Skater_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54201.png,data/img/img/Mock_Neck_Skater_Dress/img_00000036.jpg
26032,img/Kaleidoscope_Print_Dress/img_00000073.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26032.png,data/img/img/Kaleidoscope_Print_Dress/img_00000073.jpg
48762,img/Shirred_Chiffon_Dress/img_00000062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img48762.png,data/img/img/Shirred_Chiffon_Dress/img_00000062.jpg
855,img/Zippered_Sheath_Dress/img_00000083.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img855.png,data/img/img/Zippered_Sheath_Dress/img_00000083.jpg
29986,img/Lily_Print_Dress/img_00000066.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img29986.png,data/img/img/Lily_Print_Dress/img_00000066.jpg
25397,img/Geo_Striped_Maxi_Dress/img_00000075.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25397.png,data/img/img/Geo_Striped_Maxi_Dress/img_00000075.jpg
45892,img/Rose_Print_Cami_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45892.png,data/img/img/Rose_Print_Cami_Dress/img_00000023.jpg
22662,img/Floral_Lace_Peplum_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22662.png,data/img/img/Floral_Lace_Peplum_Dress/img_00000013.jpg
48618,img/Shore_Thing_Maxi_Dress/img_00000068.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48618.png,data/img/img/Shore_Thing_Maxi_Dress/img_00000068.jpg
36791,img/Geo_Halter_Maxi_Dress/img_00000029.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36791.png,data/img/img/Geo_Halter_Maxi_Dress/img_00000029.jpg
31529,img/Striped_Lace_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img31529.png,data/img/img/Striped_Lace_Dress/img_00000042.jpg
38034,img/T-Back_High-Slit_Dress/img_00000047.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38034.png,data/img/img/T-Back_High-Slit_Dress/img_00000047.jpg
26091,img/Kaleidoscopic_Floral_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26091.png,data/img/img/Kaleidoscopic_Floral_Dress/img_00000011.jpg
14408,img/Backless_Bodycon_Dress/img_00000064.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14408.png,data/img/img/Backless_Bodycon_Dress/img_00000064.jpg
6400,img/Cami_Babydoll_Dress/img_00000062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6400.png,data/img/img/Cami_Babydoll_Dress/img_00000062.jpg
48814,img/Piqu&eacute;_Bodycon_Dress/img_00000023.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48814.png,data/img/img/Piqu&eacute;_Bodycon_Dress/img_00000023.jpg
53394,img/Mesh-Trimmed_Skater_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img53394.png,data/img/img/Mesh-Trimmed_Skater_Dress/img_00000035.jpg
57213,img/Embroidered_Sheer-Woven_Shift_Dress/img_00000005.jpg,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img57213.png,data/img/img/Embroidered_Sheer-Woven_Shift_Dress/img_00000005.jpg
14337,img/Abstract_Chevron_Henley_Dress/img_00000017.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14337.png,data/img/img/Abstract_Chevron_Henley_Dress/img_00000017.jpg
53424,img/Metallic_Brocade_Sheath_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img53424.png,data/img/img/Metallic_Brocade_Sheath_Dress/img_00000013.jpg
19999,img/Fit_&_Flare_Lace_Dress/img_00000048.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img19999.png,data/img/img/Fit_&_Flare_Lace_Dress/img_00000048.jpg
49385,img/Paneled_Maxi_Dress/img_00000001.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,img49385.png,data/img/img/Paneled_Maxi_Dress/img_00000001.jpg
56882,img/Embroidered_Lace_Dress/img_00000074.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56882.png,data/img/img/Embroidered_Lace_Dress/img_00000074.jpg
4002,img/Textured_Floral_Skater_Dress/img_00000070.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4002.png,data/img/img/Textured_Floral_Skater_Dress/img_00000070.jpg
27213,img/Lace_Insert_Bodycon_Dress/img_00000074.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27213.png,data/img/img/Lace_Insert_Bodycon_Dress/img_00000074.jpg
26327,img/Knit_Pocket_Dress/img_00000069.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img26327.png,data/img/img/Knit_Pocket_Dress/img_00000069.jpg
6531,img/Abstract_Plaid_Babydoll_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6531.png,data/img/img/Abstract_Plaid_Babydoll_Dress/img_00000015.jpg
4154,img/Textured_Knit_Dress/img_00000050.jpg,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4154.png,data/img/img/Textured_Knit_Dress/img_00000050.jpg
10455,img/Dainty_A-Line_Dress/img_00000046.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10455.png,data/img/img/Dainty_A-Line_Dress/img_00000046.jpg
35074,img/Eyelash_Lace_A-Line_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img35074.png,data/img/img/Eyelash_Lace_A-Line_Dress/img_00000013.jpg
26683,img/Knotted_Stripe_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26683.png,data/img/img/Knotted_Stripe_Maxi_Dress/img_00000035.jpg
21257,img/Floral_Crochet_Shift_Dress/img_00000059.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img21257.png,data/img/img/Floral_Crochet_Shift_Dress/img_00000059.jpg
35075,img/Eyelash_Lace_A-Line_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35075.png,data/img/img/Eyelash_Lace_A-Line_Dress/img_00000014.jpg
55796,img/Crochet_Sleeve_Babydoll_Dress/img_00000051.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55796.png,data/img/img/Crochet_Sleeve_Babydoll_Dress/img_00000051.jpg
52592,img/Medallion_Print_Cami_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52592.png,data/img/img/Medallion_Print_Cami_Dress/img_00000023.jpg
44362,img/Scoop_Neck_Maxi_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44362.png,data/img/img/Scoop_Neck_Maxi_Dress/img_00000005.jpg
48583,img/Shore_Thing_Maxi_Dress/img_00000019.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48583.png,data/img/img/Shore_Thing_Maxi_Dress/img_00000019.jpg
3367,img/Textured_V-Neck_Dress/img_00000037.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3367.png,data/img/img/Textured_V-Neck_Dress/img_00000037.jpg
34950,img/Pointelle_Knit_Maxi_Dress/img_00000055.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34950.png,data/img/img/Pointelle_Knit_Maxi_Dress/img_00000055.jpg
46169,img/Rose_Lace_Fit_&_Flare_Dress/img_00000002.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,img46169.png,data/img/img/Rose_Lace_Fit_&_Flare_Dress/img_00000002.jpg
17288,img/Belted_Plaid_Dress/img_00000061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17288.png,data/img/img/Belted_Plaid_Dress/img_00000061.jpg
42460,img/Pleated_Jacquard_Tea_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img42460.png,data/img/img/Pleated_Jacquard_Tea_Dress/img_00000012.jpg
21500,img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000025.jpg,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img21500.png,data/img/img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000025.jpg
42564,img/Pleated_Eyelash_Lace_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,img42564.png,data/img/img/Pleated_Eyelash_Lace_Dress/img_00000006.jpg
8642,img/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,img8642.png,data/img/img/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000053.jpg
31625,img/Striped_Floral_Fit_&_Flare_Dress/img_00000051.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31625.png,data/img/img/Striped_Floral_Fit_&_Flare_Dress/img_00000051.jpg
25372,img/Geo_Striped_Maxi_Dress/img_00000049.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25372.png,data/img/img/Geo_Striped_Maxi_Dress/img_00000049.jpg
51907,img/Lush_Floral_Tea_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51907.png,data/img/img/Lush_Floral_Tea_Dress/img_00000003.jpg
15478,img/Beaded_Cross-Back_Maxi_Dress/img_00000056.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,img15478.png,data/img/img/Beaded_Cross-Back_Maxi_Dress/img_00000056.jpg
31363,img/Striped_Halter_Maxi_Dress/img_00000060.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31363.png,data/img/img/Striped_Halter_Maxi_Dress/img_00000060.jpg
40775,img/Tribal_Print_Fit_&_Flare_Dress/img_00000018.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40775.png,data/img/img/Tribal_Print_Fit_&_Flare_Dress/img_00000018.jpg
34996,img/Polka_Dot_Chiffon_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img34996.png,data/img/img/Polka_Dot_Chiffon_Dress/img_00000037.jpg
627,img/Zippered_Abstract_Print_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img627.png,data/img/img/Zippered_Abstract_Print_Dress/img_00000028.jpg
48058,img/Sleek_Cutout_Maxi_Dress/img_00000017.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48058.png,data/img/img/Sleek_Cutout_Maxi_Dress/img_00000017.jpg
16488,img/Belted_Crotchet_Combo_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img16488.png,data/img/img/Belted_Crotchet_Combo_Dress/img_00000009.jpg
58046,img/Charming_Boucl&eacute;_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img58046.png,data/img/img/Charming_Boucl&eacute;_Dress/img_00000041.jpg
52308,img/Marled_Ribbed_Maxi_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52308.png,data/img/img/Marled_Ribbed_Maxi_Dress/img_00000020.jpg
39355,img/Tweed_Fit_&_Flare_Dress/img_00000018.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39355.png,data/img/img/Tweed_Fit_&_Flare_Dress/img_00000018.jpg
29429,img/Layered_Sleeveless_Dress/img_00000026.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29429.png,data/img/img/Layered_Sleeveless_Dress/img_00000026.jpg
46865,img/Strapless_Bodycon_Dress/img_00000086.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img46865.png,data/img/img/Strapless_Bodycon_Dress/img_00000086.jpg
11768,img/Diamond_Print_Halter_Cami_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img11768.png,data/img/img/Diamond_Print_Halter_Cami_Dress/img_00000007.jpg
55067,img/Crisscross_Cutout-Back_Maxi_Dress/img_00000057.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img55067.png,data/img/img/Crisscross_Cutout-Back_Maxi_Dress/img_00000057.jpg
50326,img/Paint_It_Red_Wanderlust_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img50326.png,data/img/img/Paint_It_Red_Wanderlust_Dress/img_00000040.jpg
15966,img/Beaded_Sleeveless_Shift_Dress/img_00000058.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img15966.png,data/img/img/Beaded_Sleeveless_Shift_Dress/img_00000058.jpg
3308,img/Tie-Dye_Hooded_Maxi_Dress/img_00000026.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3308.png,data/img/img/Tie-Dye_Hooded_Maxi_Dress/img_00000026.jpg
33913,img/Ribbed_Side_Slit_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33913.png,data/img/img/Ribbed_Side_Slit_Dress/img_00000021.jpg
35510,img/Eyelash_Lace_Shift_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35510.png,data/img/img/Eyelash_Lace_Shift_Dress/img_00000012.jpg
33931,img/Ribbed_Stripe-Trim_Dress/img_00000025.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33931.png,data/img/img/Ribbed_Stripe-Trim_Dress/img_00000025.jpg
4373,img/Textured_Fit_&_Flare_Dress/img_00000033.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4373.png,data/img/img/Textured_Fit_&_Flare_Dress/img_00000033.jpg
46240,img/Rose_Lace-Up_Babydoll_Dress/img_00000025.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,img46240.png,data/img/img/Rose_Lace-Up_Babydoll_Dress/img_00000025.jpg
44558,img/Satin-Paneled_Shift_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img44558.png,data/img/img/Satin-Paneled_Shift_Dress/img_00000012.jpg
27931,img/Lace_V-Back_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,img27931.png,data/img/img/Lace_V-Back_Dress/img_00000007.jpg
7336,img/Abstract_Print_Trapeze_Dress/img_00000065.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7336.png,data/img/img/Abstract_Print_Trapeze_Dress/img_00000065.jpg
19399,img/Faux-Wrap_Surplice_Printed_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19399.png,data/img/img/Faux-Wrap_Surplice_Printed_Dress/img_00000019.jpg
20657,img/Floral_Cami_Dress/img_00000072.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20657.png,data/img/img/Floral_Cami_Dress/img_00000072.jpg
44996,img/Sateen_Fit_&_Flare_Dress/img_00000061.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img44996.png,data/img/img/Sateen_Fit_&_Flare_Dress/img_00000061.jpg
10893,img/Damask_Pattern_A-Line_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10893.png,data/img/img/Damask_Pattern_A-Line_Dress/img_00000039.jpg
48172,img/Sleek_V-Back_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48172.png,data/img/img/Sleek_V-Back_Dress/img_00000005.jpg
59811,img/Contrast_Collar_Popover_Dress/img_00000020.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59811.png,data/img/img/Contrast_Collar_Popover_Dress/img_00000020.jpg
29746,img/Leopard_Print_Bodycon_Dress/img_00000071.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29746.png,data/img/img/Leopard_Print_Bodycon_Dress/img_00000071.jpg
50921,img/High-Slit_Layered_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50921.png,data/img/img/High-Slit_Layered_Dress/img_00000004.jpg
16033,img/Bejeweled_Floral_Lace_Sheath_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img16033.png,data/img/img/Bejeweled_Floral_Lace_Sheath_Dress/img_00000001.jpg
39606,img/Tropical_Print_Fit_&_Flare_Dress/img_00000015.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img39606.png,data/img/img/Tropical_Print_Fit_&_Flare_Dress/img_00000015.jpg
