,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
26024,img/Kaleidoscope_Print_Dress/img_00000065.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26024.png,data/img/img/Kaleidoscope_Print_Dress/img_00000065.jpg
12293,img/Ditsy_Floral_&_Lace_Dress/img_00000067.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img12293.png,data/img/img/Ditsy_Floral_&_Lace_Dress/img_00000067.jpg
52486,img/Maxi_Utility_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52486.png,data/img/img/Maxi_Utility_Dress/img_00000051.jpg
17654,img/Belted_Stripe_Pattern_Dress/img_00000050.jpg,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img17654.png,data/img/img/Belted_Stripe_Pattern_Dress/img_00000050.jpg
19015,img/Faux_Leather_Fit_&_Flare_Dress/img_00000061.jpg,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img19015.png,data/img/img/Faux_Leather_Fit_&_Flare_Dress/img_00000061.jpg
57175,img/Embroidered_Sheath_Dress/img_00000023.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img57175.png,data/img/img/Embroidered_Sheath_Dress/img_00000023.jpg
47695,img/Southwestern_Print_Braided_Strap_Maxi_Dress/img_00000018.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img47695.png,data/img/img/Southwestern_Print_Braided_Strap_Maxi_Dress/img_00000018.jpg
24908,img/Floral_Tribal_Print_Babydoll_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img24908.png,data/img/img/Floral_Tribal_Print_Babydoll_Dress/img_00000032.jpg
59317,img/Collared_Abstract_Print_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59317.png,data/img/img/Collared_Abstract_Print_Dress/img_00000041.jpg
14148,img/Eyelet_Fit_&_Flare_Dress/img_00000012.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img14148.png,data/img/img/Eyelet_Fit_&_Flare_Dress/img_00000012.jpg
58022,img/Chambray_Y-Back_Cami_Dress/img_00000008.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58022.png,data/img/img/Chambray_Y-Back_Cami_Dress/img_00000008.jpg
49648,img/Palm_Print_Bodycon_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49648.png,data/img/img/Palm_Print_Bodycon_Dress/img_00000032.jpg
19615,img/Feather_Print_Fit_&_Flare_Dress/img_00000063.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img19615.png,data/img/img/Feather_Print_Fit_&_Flare_Dress/img_00000063.jpg
36865,img/Geo_Knit_Maxi_Dress/img_00000046.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img36865.png,data/img/img/Geo_Knit_Maxi_Dress/img_00000046.jpg
56754,img/Embroidered_Lace_Bodycon_Dress/img_00000020.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56754.png,data/img/img/Embroidered_Lace_Bodycon_Dress/img_00000020.jpg
41870,img/Posh_Tube_Dress/img_00000041.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41870.png,data/img/img/Posh_Tube_Dress/img_00000041.jpg
9954,img/Cutout-Back_Midi_Dress/img_00000067.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img9954.png,data/img/img/Cutout-Back_Midi_Dress/img_00000067.jpg
30588,img/Tiered_Peasant_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30588.png,data/img/img/Tiered_Peasant_Dress/img_00000046.jpg
8657,img/Abstract_Stripe_Sheath_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8657.png,data/img/img/Abstract_Stripe_Sheath_Dress/img_00000015.jpg
8556,img/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8556.png,data/img/img/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000008.jpg
53526,img/Metallic_Floral_Print_Cami_Dress/img_00000006.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img53526.png,data/img/img/Metallic_Floral_Print_Cami_Dress/img_00000006.jpg
38130,img/Surplice_Lace_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img38130.png,data/img/img/Surplice_Lace_Dress/img_00000020.jpg
10165,img/Cutout-Front_Textured_Bodycon_Dress/img_00000037.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10165.png,data/img/img/Cutout-Front_Textured_Bodycon_Dress/img_00000037.jpg
15599,img/Beaded_Halter_Bodycon_Dress/img_00000045.jpg,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15599.png,data/img/img/Beaded_Halter_Bodycon_Dress/img_00000045.jpg
40667,img/Tribal_Print_Cutout_Back_Dress/img_00000043.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img40667.png,data/img/img/Tribal_Print_Cutout_Back_Dress/img_00000043.jpg
52438,img/Maxi_Utility_Dress/img_00000001.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52438.png,data/img/img/Maxi_Utility_Dress/img_00000001.jpg
44278,img/Seaside_Strapless_Maxi_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44278.png,data/img/img/Seaside_Strapless_Maxi_Dress/img_00000022.jpg
14145,img/Eyelet_Fit_&_Flare_Dress/img_00000009.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img14145.png,data/img/img/Eyelet_Fit_&_Flare_Dress/img_00000009.jpg
37591,img/Heathered_Skater_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37591.png,data/img/img/Heathered_Skater_Dress/img_00000036.jpg
48933,img/Pintucked_Chiffon_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img48933.png,data/img/img/Pintucked_Chiffon_Dress/img_00000045.jpg
34011,img/Ribbed_Turtleneck_Sweater_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img34011.png,data/img/img/Ribbed_Turtleneck_Sweater_Dress/img_00000016.jpg
45598,img/Rose_Print_Surplice_Dress/img_00000015.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45598.png,data/img/img/Rose_Print_Surplice_Dress/img_00000015.jpg
53850,img/Mineral_Wash_Denim_Shirt_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img53850.png,data/img/img/Mineral_Wash_Denim_Shirt_Dress/img_00000022.jpg
43067,img/Pleated_Diamond_Print_Dress/img_00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img43067.png,data/img/img/Pleated_Diamond_Print_Dress/img_00000051.jpg
15910,img/Beaded_Sleeveless_Shift_Dress/img_00000001.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15910.png,data/img/img/Beaded_Sleeveless_Shift_Dress/img_00000001.jpg
2579,img/V-Neck_Ribbed_Dress/img_00000010.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2579.png,data/img/img/V-Neck_Ribbed_Dress/img_00000010.jpg
44665,img/Scoop_Back_Bodycon_Dress/img_00000035.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44665.png,data/img/img/Scoop_Back_Bodycon_Dress/img_00000035.jpg
52998,img/Mesh_Scuba_Knit_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img52998.png,data/img/img/Mesh_Scuba_Knit_Dress/img_00000004.jpg
46884,img/Spotted_Rose_Bodycon_Dress/img_00000017.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img46884.png,data/img/img/Spotted_Rose_Bodycon_Dress/img_00000017.jpg
55490,img/Crochet_Lace_Shift_Dress/img_00000053.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55490.png,data/img/img/Crochet_Lace_Shift_Dress/img_00000053.jpg
43362,img/Sheer_Lace_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,img43362.png,data/img/img/Sheer_Lace_Dress/img_00000012.jpg
60991,img/Cutout_A-Line_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60991.png,data/img/img/Cutout_A-Line_Dress/img_00000044.jpg
31584,img/Striped_Floral_Fit_&_Flare_Dress/img_00000010.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31584.png,data/img/img/Striped_Floral_Fit_&_Flare_Dress/img_00000010.jpg
59611,img/Colorblocked_Shift_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59611.png,data/img/img/Colorblocked_Shift_Dress/img_00000012.jpg
52129,img/Marble_Print_V-Back_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52129.png,data/img/img/Marble_Print_V-Back_Dress/img_00000040.jpg
55916,img/Embroidered_Daisy_Dress/img_00000033.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55916.png,data/img/img/Embroidered_Daisy_Dress/img_00000033.jpg
20517,img/Floral_Button-Down_Dress/img_00000055.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20517.png,data/img/img/Floral_Button-Down_Dress/img_00000055.jpg
40905,img/Tribal_Print_Chiffon_Dress/img_00000019.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,img40905.png,data/img/img/Tribal_Print_Chiffon_Dress/img_00000019.jpg
39364,img/Tweed_Fit_&_Flare_Dress/img_00000028.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39364.png,data/img/img/Tweed_Fit_&_Flare_Dress/img_00000028.jpg
1212,img/Woven_Shift_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img1212.png,data/img/img/Woven_Shift_Dress/img_00000035.jpg
54561,img/Must-Have_Maxi_Dress/img_00000064.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54561.png,data/img/img/Must-Have_Maxi_Dress/img_00000064.jpg
45270,img/Ruffled_Surplice_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45270.png,data/img/img/Ruffled_Surplice_Dress/img_00000037.jpg
17863,img/Bird_Print_Halter_Dress/img_00000045.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17863.png,data/img/img/Bird_Print_Halter_Dress/img_00000045.jpg
35874,img/Flounce_Cami_Maxi_Dress/img_00000001.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img35874.png,data/img/img/Flounce_Cami_Maxi_Dress/img_00000001.jpg
8343,img/Crochet-Trimmed_Babydoll_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8343.png,data/img/img/Crochet-Trimmed_Babydoll_Dress/img_00000010.jpg
13320,img/Drawstring_Waist_Maxi_Dress/img_00000045.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img13320.png,data/img/img/Drawstring_Waist_Maxi_Dress/img_00000045.jpg
45613,img/Rose_Print_Fit_&_Flare_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45613.png,data/img/img/Rose_Print_Fit_&_Flare_Dress/img_00000002.jpg
57438,img/Embroidered_Sweetheart_Dress/img_00000065.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57438.png,data/img/img/Embroidered_Sweetheart_Dress/img_00000065.jpg
25322,img/Geo_Print_Strappy_Maxi_Dress/img_00000064.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25322.png,data/img/img/Geo_Print_Strappy_Maxi_Dress/img_00000064.jpg
25072,img/Floral-Embroidered_A-Line_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img25072.png,data/img/img/Floral-Embroidered_A-Line_Dress/img_00000057.jpg
59437,img/Colorblock_Pleated_Sheath_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img59437.png,data/img/img/Colorblock_Pleated_Sheath_Dress/img_00000037.jpg
27344,img/Lace_Love_Maxi_Dress/img_00000069.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img27344.png,data/img/img/Lace_Love_Maxi_Dress/img_00000069.jpg
2396,img/V-Neck_Velveteen_Bodycon_Dress/img_00000047.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2396.png,data/img/img/V-Neck_Velveteen_Bodycon_Dress/img_00000047.jpg
18421,img/Botanical_Print_A-Line_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18421.png,data/img/img/Botanical_Print_A-Line_Dress/img_00000001.jpg
46511,img/Strapless_Colorblock_Maxi_Dress/img_00000059.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46511.png,data/img/img/Strapless_Colorblock_Maxi_Dress/img_00000059.jpg
6147,img/Caged_Lace_Fit_&_Flare_Dress/img_00000048.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6147.png,data/img/img/Caged_Lace_Fit_&_Flare_Dress/img_00000048.jpg
24234,img/Floral_Print_Shirt_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img24234.png,data/img/img/Floral_Print_Shirt_Dress/img_00000001.jpg
56745,img/Embroidered_Lace_Bodycon_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56745.png,data/img/img/Embroidered_Lace_Bodycon_Dress/img_00000010.jpg
35133,img/Eyelash_Lace_Bodycon_Dress/img_00000007.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35133.png,data/img/img/Eyelash_Lace_Bodycon_Dress/img_00000007.jpg
22543,img/Floral_Lace_Mini_Dress/img_00000068.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22543.png,data/img/img/Floral_Lace_Mini_Dress/img_00000068.jpg
12463,img/Ditsy_Floral_Cami_Dress/img_00000044.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img12463.png,data/img/img/Ditsy_Floral_Cami_Dress/img_00000044.jpg
35790,img/Floral-Embroidered_Strapless_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img35790.png,data/img/img/Floral-Embroidered_Strapless_Dress/img_00000019.jpg
1745,img/Velveteen_Floral_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1745.png,data/img/img/Velveteen_Floral_Dress/img_00000009.jpg
13331,img/Drawstring_Waist_Maxi_Dress/img_00000056.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img13331.png,data/img/img/Drawstring_Waist_Maxi_Dress/img_00000056.jpg
21014,img/Floral_Crochet_A-Line_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img21014.png,data/img/img/Floral_Crochet_A-Line_Dress/img_00000006.jpg
49876,img/Paisley_Tunic_Dress/img_00000047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img49876.png,data/img/img/Paisley_Tunic_Dress/img_00000047.jpg
32252,img/Striped_Box-Pleated_Dress/img_00000013.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32252.png,data/img/img/Striped_Box-Pleated_Dress/img_00000013.jpg
5888,img/Buttoned_Floral_Maxi_Dress/img_00000005.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img5888.png,data/img/img/Buttoned_Floral_Maxi_Dress/img_00000005.jpg
57230,img/Embroidered_Sheer-Woven_Shift_Dress/img_00000024.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img57230.png,data/img/img/Embroidered_Sheer-Woven_Shift_Dress/img_00000024.jpg
14315,img/Abstract_Chevron_Draped_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,img14315.png,data/img/img/Abstract_Chevron_Draped_Dress/img_00000035.jpg
7265,img/Abstract_Print_Tasseled_Mini_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img7265.png,data/img/img/Abstract_Print_Tasseled_Mini_Dress/img_00000038.jpg
58638,img/Chiffon_Maxi_Dress/img_00000049.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img58638.png,data/img/img/Chiffon_Maxi_Dress/img_00000049.jpg
9697,img/Cutout-Back_Fit_&_Flare_Dress/img_00000022.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9697.png,data/img/img/Cutout-Back_Fit_&_Flare_Dress/img_00000022.jpg
11726,img/Diamond_Print_Cami_Dress/img_00000001.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11726.png,data/img/img/Diamond_Print_Cami_Dress/img_00000001.jpg
7691,img/Crochet_and_Lace_Babydoll_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img7691.png,data/img/img/Crochet_and_Lace_Babydoll_Dress/img_00000044.jpg
55582,img/Crochet_Overlay_Skater_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55582.png,data/img/img/Crochet_Overlay_Skater_Dress/img_00000021.jpg
26913,img/Lace_Combo_Smock_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,img26913.png,data/img/img/Lace_Combo_Smock_Dress/img_00000010.jpg
59578,img/Colorblocked_Laser_Cut_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59578.png,data/img/img/Colorblocked_Laser_Cut_Dress/img_00000064.jpg
30511,img/Tiered_Fringe_Cami_Dress/img_00000047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img30511.png,data/img/img/Tiered_Fringe_Cami_Dress/img_00000047.jpg
17005,img/Belted_Maxi_Dress/img_00000030.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17005.png,data/img/img/Belted_Maxi_Dress/img_00000030.jpg
25684,img/Glitter_Bodycon_Dress/img_00000066.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25684.png,data/img/img/Glitter_Bodycon_Dress/img_00000066.jpg
42821,img/Pleated_Frond_Print_Dress/img_00000037.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img42821.png,data/img/img/Pleated_Frond_Print_Dress/img_00000037.jpg
43220,img/Plaid_Flannel_Shirt_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43220.png,data/img/img/Plaid_Flannel_Shirt_Dress/img_00000012.jpg
